,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1
6194,2021-05-21 07:00:00,12.5,SO,9.3,68.0,2.8903717578961645,0,1010.1
6195,2021-05-21 06:00:00,11.5,SO,7.4,73.0,2.9444389791664403,0,1009.9
6196,2021-05-21 05:00:00,11.2,SO,5.6,71.0,2.9444389791664403,0,1010.0
6197,2021-05-21 04:00:00,11.4,OSO,7.4,70.0,2.9444389791664403,0,1010.4
6198,2021-05-21 03:00:00,11.6,OSO,5.6,71.0,2.995732273553991,0,1011.0
6199,2021-05-21 02:00:00,12.0,OSO,7.4,71.0,2.995732273553991,0,1011.0
6200,2021-05-21 01:00:00,12.4,SO,5.6,69.0,2.995732273553991,0,1011.3
6201,2021-05-21 00:00:00,12.9,SO,7.4,66.0,2.995732273553991,0,1011.7
6202,2021-05-22 23:00:00,9.8,OSO,5.6,76.0,2.995732273553991,0,1014.0
6203,2021-05-22 22:00:00,10.0,OSO,5.6,77.0,2.995732273553991,0,1013.3
6204,2021-05-22 21:00:00,10.4,OSO,5.6,75.0,2.995732273553991,1,1012.8
6205,2021-05-22 20:00:00,11.6,O,5.6,63.0,2.995732273553991,0,1012.1
6206,2021-05-22 19:00:00,12.0,O,5.6,60.0,2.995732273553991,1,1011.1
6207,2021-05-22 18:00:00,14.5,O,11.1,57.0,2.995732273553991,2,1010.9
6208,2021-05-22 17:00:00,14.9,O,13.0,57.0,2.995732273553991,1,1010.3
6209,2021-05-22 16:00:00,11.0,OSO,1.9,82.0,2.8903717578961645,3,1010.5
6210,2021-05-22 15:00:00,14.2,SO,9.3,60.0,2.995732273553991,2,1010.0
6211,2021-05-22 14:00:00,15.5,SO,9.3,54.0,2.995732273553991,1,1009.7
6212,2021-05-22 13:00:00,15.1,O,7.4,54.0,2.772588722239781,2,1009.2
6213,2021-05-22 12:00:00,16.2,O,9.3,52.0,2.995732273553991,1,1009.1
6214,2021-05-22 11:00:00,15.5,OSO,11.1,53.0,2.995732273553991,0,1009.1
6215,2021-05-22 10:00:00,13.7,OSO,11.1,60.0,2.995732273553991,1,1009.2
6216,2021-05-22 09:00:00,12.6,OSO,7.4,66.0,2.9444389791664403,1,1009.1
6217,2021-05-22 08:00:00,12.1,SO,13.0,66.0,2.995732273553991,0,1008.8
6218,2021-05-22 07:00:00,12.0,SO,7.4,67.0,2.9444389791664403,0,1008.0
6219,2021-05-22 06:00:00,10.6,SO,9.3,74.0,2.995732273553991,0,1007.6
6220,2021-05-22 05:00:00,10.4,SO,11.1,75.0,2.995732273553991,0,1007.1
6221,2021-05-22 04:00:00,10.3,SO,11.1,75.0,2.995732273553991,0,1006.5
6222,2021-05-22 03:00:00,10.5,SO,9.3,74.0,2.995732273553991,0,1006.5
6223,2021-05-22 02:00:00,10.4,SO,11.1,73.0,2.9444389791664403,0,1006.6
6224,2021-05-22 01:00:00,10.1,SO,13.0,71.0,2.995732273553991,0,1006.7
6225,2021-05-22 00:00:00,10.5,SO,11.1,69.0,2.995732273553991,0,1006.9
6226,2021-05-23 23:00:00,13.0,SSO,7.4,61.0,2.995732273553991,0,1011.3
6227,2021-05-23 22:00:00,13.5,SSO,7.4,62.0,2.995732273553991,0,1011.8
6228,2021-05-23 21:00:00,14.5,SSO,7.4,62.0,2.995732273553991,0,1012.0
6229,2021-05-23 20:00:00,15.0,S,7.4,58.0,2.995732273553991,0,1012.3
6230,2021-05-23 19:00:00,16.0,SSO,9.3,55.0,2.995732273553991,0,1012.4
6231,2021-05-23 18:00:00,17.3,SO,9.3,43.0,2.995732273553991,0,1012.5
6232,2021-05-23 17:00:00,17.3,SO,9.3,45.0,2.995732273553991,0,1012.8
6233,2021-05-23 16:00:00,17.2,SO,9.3,42.0,2.995732273553991,0,1013.3
6234,2021-05-23 15:00:00,17.8,SO,9.3,42.0,2.995732273553991,0,1014.1
6235,2021-05-23 14:00:00,17.0,SO,9.3,47.0,2.995732273553991,0,1014.8
6236,2021-05-23 13:00:00,16.5,SO,9.3,54.0,2.995732273553991,0,1015.7
6237,2021-05-23 12:00:00,16.0,OSO,9.3,47.0,2.995732273553991,0,1016.5
6238,2021-05-23 11:00:00,14.6,SO,7.4,51.0,2.995732273553991,0,1017.0
6239,2021-05-23 10:00:00,14.2,O,7.4,57.0,2.9444389791664403,0,1016.8
6240,2021-05-23 09:00:00,13.7,SO,7.4,63.0,2.995732273553991,0,1016.8
6241,2021-05-23 08:00:00,11.7,OSO,7.4,68.0,2.995732273553991,0,1016.7
6242,2021-05-23 07:00:00,10.6,SO,5.6,75.0,2.9444389791664403,0,1016.5
6243,2021-05-23 06:00:00,9.5,SO,7.4,80.0,2.995732273553991,0,1016.3
6244,2021-05-23 05:00:00,8.8,SO,5.6,84.0,2.995732273553991,0,1015.8
6245,2021-05-23 04:00:00,9.2,SO,5.6,82.0,2.995732273553991,0,1015.4
6246,2021-05-23 03:00:00,9.2,OSO,5.6,80.0,2.995732273553991,0,1015.1
6247,2021-05-23 02:00:00,9.2,O,5.6,78.0,2.995732273553991,0,1014.7
6248,2021-05-23 01:00:00,8.9,OSO,5.6,80.0,2.995732273553991,0,1014.5
6249,2021-05-23 00:00:00,9.1,SO,3.7,81.0,2.995732273553991,0,1014.4
6250,2021-05-24 23:00:00,9.3,O,11.1,74.0,2.995732273553991,1,1014.2
6251,2021-05-24 22:00:00,9.2,OSO,9.3,74.0,2.995732273553991,0,1013.4
6252,2021-05-24 21:00:00,9.8,OSO,7.4,70.0,2.995732273553991,0,1012.8
6253,2021-05-24 20:00:00,10.2,OSO,7.4,67.0,2.995732273553991,0,1011.8
6254,2021-05-24 19:00:00,11.2,OSO,9.3,63.0,2.995732273553991,0,1010.7
6255,2021-05-24 18:00:00,11.8,OSO,7.4,63.0,2.995732273553991,0,1010.4
6256,2021-05-24 17:00:00,13.2,OSO,11.1,59.0,2.995732273553991,0,1009.5
6257,2021-05-24 16:00:00,12.9,SO,9.3,64.0,2.9444389791664403,0,1009.0
6258,2021-05-24 15:00:00,9.6,O,9.3,78.0,2.70805020110221,2,1009.3
6259,2021-05-24 14:00:00,14.0,OSO,9.3,60.0,2.9444389791664403,0,1008.2
6260,2021-05-24 13:00:00,13.5,O,11.1,67.0,2.995732273553991,1,1008.6
6261,2021-05-24 12:00:00,15.2,SO,11.1,58.0,2.9444389791664403,2,1008.0
6262,2021-05-24 11:00:00,12.9,SSO,11.1,75.0,2.1972245773362196,2,1008.7
6263,2021-05-24 10:00:00,13.3,SO,11.1,70.0,2.995732273553991,0,1008.8
6264,2021-05-24 09:00:00,11.4,SSO,5.6,81.0,2.995732273553991,2,1009.5
6265,2021-05-24 08:00:00,10.3,SSO,9.3,87.0,2.995732273553991,1,1009.6
6266,2021-05-24 07:00:00,10.0,SSO,7.4,91.0,2.995732273553991,2,1009.1
6267,2021-05-24 06:00:00,10.0,SSO,5.6,91.0,2.772588722239781,2,1008.8
6268,2021-05-24 05:00:00,9.9,SO,9.3,90.0,2.1972245773362196,2,1008.9
6269,2021-05-24 04:00:00,10.0,SSO,9.3,88.0,1.791759469228055,2,1008.6
6270,2021-05-24 03:00:00,10.4,SSO,9.3,81.0,2.5649493574615367,2,1008.6
6271,2021-05-24 02:00:00,11.5,SSO,9.3,71.0,2.995732273553991,1,1009.2
6272,2021-05-24 01:00:00,12.4,SSO,7.4,64.0,2.995732273553991,0,1009.8
6273,2021-05-24 00:00:00,12.7,SSO,7.4,61.0,2.995732273553991,0,1010.6
6274,2021-05-25 23:00:00,10.5,SSO,3.7,91.0,1.6094379124341003,2,1017.5
6275,2021-05-25 22:00:00,10.7,SSO,3.7,88.0,2.0794415416798357,2,1018.2
6276,2021-05-25 21:00:00,10.9,O,1.9,83.0,2.5649493574615367,2,1019.3
6277,2021-05-25 20:00:00,11.5,ONO,5.6,76.0,2.8903717578961645,2,1019.3
6278,2021-05-25 19:00:00,13.9,O,7.4,58.0,2.9444389791664403,0,1018.9
6279,2021-05-25 18:00:00,13.8,O,3.7,61.0,2.995732273553991,1,1018.9
6280,2021-05-25 17:00:00,13.4,O,5.6,65.0,2.9444389791664403,1,1019.2
6281,2021-05-25 16:00:00,15.5,O,9.3,52.0,2.995732273553991,0,1019.1
6282,2021-05-25 15:00:00,15.2,O,11.1,49.0,2.995732273553991,1,1019.5
6283,2021-05-25 14:00:00,15.7,O,11.1,56.0,2.9444389791664403,0,1019.6
6284,2021-05-25 13:00:00,14.5,OSO,11.1,57.0,2.995732273553991,1,1020.0
6285,2021-05-25 12:00:00,14.0,OSO,13.0,56.0,2.995732273553991,2,1020.3
6286,2021-05-25 11:00:00,12.1,O,7.4,78.0,2.995732273553991,2,1020.5
6287,2021-05-25 10:00:00,14.3,OSO,9.3,55.0,2.995732273553991,0,1019.9
6288,2021-05-25 09:00:00,13.9,OSO,9.3,56.0,2.995732273553991,0,1020.1
6289,2021-05-25 08:00:00,12.4,O,9.3,63.0,2.995732273553991,0,1019.9
6290,2021-05-25 07:00:00,11.0,O,7.4,71.0,2.9444389791664403,0,1019.6
6291,2021-05-25 06:00:00,9.1,O,7.4,79.0,2.995732273553991,0,1019.1
6292,2021-05-25 05:00:00,8.3,O,9.3,82.0,2.995732273553991,0,1018.3
6293,2021-05-25 04:00:00,8.2,O,7.4,83.0,2.995732273553991,0,1017.5
6294,2021-05-25 03:00:00,7.7,SO,3.7,87.0,2.995732273553991,2,1017.0
6295,2021-05-25 02:00:00,7.9,ONO,7.4,82.0,2.5649493574615367,2,1016.6
6296,2021-05-25 01:00:00,8.7,O,7.4,75.0,2.995732273553991,1,1015.7
6297,2021-05-25 00:00:00,8.8,OSO,9.3,76.0,2.995732273553991,2,1014.7
6298,2021-05-26 23:00:00,11.8,ONO,3.7,78.0,2.995732273553991,0,1018.9
6299,2021-05-26 22:00:00,11.8,O,3.7,78.0,2.995732273553991,0,1018.9
6300,2021-05-26 21:00:00,12.2,O,5.6,75.0,2.995732273553991,0,1018.7
6301,2021-05-26 20:00:00,12.6,OSO,5.6,72.0,2.995732273553991,0,1018.1
6302,2021-05-26 19:00:00,13.3,OSO,5.6,67.0,2.995732273553991,0,1017.6
6303,2021-05-26 18:00:00,14.1,O,5.6,62.0,2.995732273553991,2,1017.3
6304,2021-05-26 17:00:00,15.1,ONO,5.6,57.0,2.995732273553991,0,1017.1
6305,2021-05-26 16:00:00,14.0,OSO,3.7,65.0,2.995732273553991,2,1017.1
6306,2021-05-26 15:00:00,12.8,NO,3.7,64.0,2.995732273553991,1,1017.4
6307,2021-05-26 14:00:00,15.8,O,7.4,53.0,2.995732273553991,0,1016.9
6308,2021-05-26 13:00:00,15.0,O,5.6,58.0,2.995732273553991,0,1016.9
6309,2021-05-26 12:00:00,15.0,O,5.6,56.0,2.995732273553991,0,1016.9
6310,2021-05-26 11:00:00,14.3,ONO,5.6,59.0,2.995732273553991,0,1016.9
6311,2021-05-26 10:00:00,13.9,NO,7.4,59.0,2.995732273553991,0,1016.6
6312,2021-05-26 09:00:00,12.8,ONO,7.4,67.0,2.995732273553991,0,1016.5
6313,2021-05-26 08:00:00,12.1,NO,9.3,72.0,2.995732273553991,0,1016.1
6314,2021-05-26 07:00:00,11.4,ONO,9.3,78.0,2.995732273553991,0,1015.5
6315,2021-05-26 06:00:00,11.0,O,9.3,81.0,2.995732273553991,1,1014.5
6316,2021-05-26 05:00:00,11.1,O,7.4,89.0,2.995732273553991,1,1013.5
6317,2021-05-26 04:00:00,10.6,OSO,7.4,92.0,2.5649493574615367,0,1013.5
6318,2021-05-26 03:00:00,10.2,SO,7.4,92.0,2.5649493574615367,3,1013.6
6319,2021-05-26 02:00:00,9.9,SO,11.1,92.0,1.791759469228055,2,1014.2
6320,2021-05-26 01:00:00,10.0,SO,9.3,91.0,1.791759469228055,3,1015.2
6321,2021-05-26 00:00:00,10.2,SO,7.4,90.0,1.9459101490553132,3,1016.3
6322,2021-05-27 23:00:00,13.8,E,3.7,62.0,2.995732273553991,0,1022.0
6323,2021-05-27 22:00:00,14.3,E,1.9,58.0,2.995732273553991,0,1021.9
6324,2021-05-27 21:00:00,15.5,SE,3.7,54.0,2.995732273553991,0,1021.7
6325,2021-05-27 20:00:00,16.2,ESE,3.7,50.0,2.995732273553991,0,1021.3
6326,2021-05-27 19:00:00,18.2,ESE,3.7,45.0,2.995732273553991,0,1020.8
6327,2021-05-27 18:00:00,20.6,E,3.7,37.0,2.995732273553991,0,1020.7
6328,2021-05-27 17:00:00,19.6,SO,1.9,41.0,2.995732273553991,0,1020.6
6329,2021-05-27 16:00:00,21.7,NE,3.7,35.0,2.995732273553991,0,1020.8
6330,2021-05-27 15:00:00,20.4,N,3.7,39.0,2.995732273553991,0,1021.0
6331,2021-05-27 14:00:00,20.6,S,1.9,35.0,2.995732273553991,0,1021.1
6332,2021-05-27 13:00:00,18.6,N,1.9,37.0,2.995732273553991,0,1021.0
6333,2021-05-27 12:00:00,18.9,NNO,1.9,38.0,2.995732273553991,0,1021.0
6334,2021-05-27 11:00:00,17.8,SO,3.7,45.0,2.995732273553991,0,1021.2
6335,2021-05-27 10:00:00,17.4,SO,3.7,42.0,2.995732273553991,0,1021.2
6336,2021-05-27 09:00:00,16.2,O,3.7,50.0,2.995732273553991,0,1021.0
6337,2021-05-27 08:00:00,15.3,NE,3.7,57.0,2.995732273553991,0,1020.9
6338,2021-05-27 07:00:00,13.0,NNO,1.9,67.0,2.9444389791664403,0,1020.7
6339,2021-05-27 06:00:00,11.0,NNO,3.7,78.0,2.995732273553991,0,1020.7
6340,2021-05-27 05:00:00,9.2,N,3.7,87.0,2.995732273553991,0,1020.2
6341,2021-05-27 04:00:00,9.0,ONO,1.9,89.0,2.995732273553991,0,1019.8
6342,2021-05-27 03:00:00,9.7,O,1.9,86.0,2.995732273553991,0,1019.8
6343,2021-05-27 02:00:00,10.8,NNO,1.9,81.0,2.995732273553991,0,1019.7
6344,2021-05-27 01:00:00,11.2,NO,3.7,79.0,2.995732273553991,0,1019.5
6345,2021-05-27 00:00:00,11.6,NO,3.7,78.0,2.995732273553991,0,1019.1
6346,2021-05-28 23:00:00,15.5,NE,3.7,63.0,2.995732273553991,0,1022.1
6347,2021-05-28 22:00:00,15.9,NE,3.7,59.0,2.995732273553991,0,1021.8
6348,2021-05-28 21:00:00,16.8,NE,7.4,54.0,2.995732273553991,0,1021.5
6349,2021-05-28 20:00:00,17.8,NE,7.4,50.0,2.995732273553991,0,1021.0
6350,2021-05-28 19:00:00,19.0,NE,7.4,51.0,2.995732273553991,0,1020.5
6351,2021-05-28 18:00:00,21.4,NE,7.4,44.0,2.995732273553991,0,1020.1
6352,2021-05-28 17:00:00,22.9,NE,7.4,39.0,2.995732273553991,0,1019.7
6353,2021-05-28 16:00:00,23.7,NE,5.6,39.0,2.995732273553991,0,1019.8
6354,2021-05-28 15:00:00,22.4,E,5.6,37.0,2.995732273553991,0,1020.3
6355,2021-05-28 14:00:00,22.1,E,5.6,36.0,2.995732273553991,0,1020.5
6356,2021-05-28 13:00:00,21.6,ENE,5.6,41.0,2.995732273553991,0,1020.9
6357,2021-05-28 12:00:00,20.9,NE,5.6,44.0,2.995732273553991,0,1021.4
6358,2021-05-28 11:00:00,21.0,NE,7.4,43.0,2.995732273553991,0,1021.8
6359,2021-05-28 10:00:00,19.9,E,5.6,45.0,2.995732273553991,0,1022.0
6360,2021-05-28 09:00:00,19.2,E,5.6,52.0,2.995732273553991,0,1022.2
6361,2021-05-28 08:00:00,16.9,E,5.6,58.0,2.995732273553991,0,1022.7
6362,2021-05-28 07:00:00,15.7,ENE,3.7,66.0,2.9444389791664403,0,1023.0
6363,2021-05-28 06:00:00,12.7,NE,3.7,76.0,2.995732273553991,0,1023.0
6364,2021-05-28 05:00:00,11.5,N,3.7,79.0,2.995732273553991,0,1022.9
6365,2021-05-28 04:00:00,11.4,NE,1.9,77.0,2.995732273553991,0,1022.5
6366,2021-05-28 03:00:00,12.3,ESE,1.9,74.0,2.995732273553991,0,1022.5
6367,2021-05-28 02:00:00,12.9,ENE,5.6,72.0,2.995732273553991,0,1022.4
6368,2021-05-28 01:00:00,13.5,E,5.6,70.0,2.995732273553991,0,1022.3
6369,2021-05-28 00:00:00,13.2,E,3.7,66.0,2.995732273553991,0,1022.1
6370,2021-05-29 23:00:00,17.0,ENE,7.4,47.0,2.995732273553991,0,1024.9
6371,2021-05-29 22:00:00,17.4,NE,7.4,48.0,2.995732273553991,0,1025.0
6372,2021-05-29 21:00:00,18.4,NE,7.4,46.0,2.995732273553991,0,1024.7
6373,2021-05-29 20:00:00,19.1,NE,7.4,45.0,2.995732273553991,0,1024.1
6374,2021-05-29 19:00:00,20.5,ENE,7.4,39.0,2.995732273553991,0,1023.7
6375,2021-05-29 18:00:00,22.0,ENE,7.4,39.0,2.995732273553991,0,1023.4
6376,2021-05-29 17:00:00,23.0,NE,7.4,37.0,2.9444389791664403,0,1023.3
6377,2021-05-29 16:00:00,22.9,ENE,5.6,37.0,2.9444389791664403,0,1023.6
6378,2021-05-29 15:00:00,23.0,NE,9.3,34.0,2.9444389791664403,0,1023.7
6379,2021-05-29 14:00:00,23.5,ENE,5.6,35.0,2.995732273553991,0,1023.6
6380,2021-05-29 13:00:00,23.1,E,7.4,37.0,2.995732273553991,0,1023.6
6381,2021-05-29 12:00:00,22.5,E,7.4,39.0,2.995732273553991,0,1023.7
6382,2021-05-29 11:00:00,21.7,ENE,7.4,40.0,2.995732273553991,0,1023.9
6383,2021-05-29 10:00:00,21.0,E,7.4,42.0,2.995732273553991,0,1023.9
6384,2021-05-29 09:00:00,19.3,ENE,5.6,48.0,2.995732273553991,0,1023.7
6385,2021-05-29 08:00:00,17.3,SE,3.7,55.0,2.9444389791664403,0,1023.6
6386,2021-05-29 07:00:00,16.4,E,1.9,55.0,2.995732273553991,0,1023.4
6387,2021-05-29 06:00:00,13.7,NNE,1.9,72.0,2.995732273553991,0,1023.0
6388,2021-05-29 05:00:00,12.3,N,3.7,80.0,2.9444389791664403,0,1022.6
6389,2021-05-29 04:00:00,12.4,N,1.9,80.0,2.9444389791664403,0,1022.2
6390,2021-05-29 03:00:00,13.0,N,1.9,76.0,2.995732273553991,0,1022.1
6391,2021-05-29 02:00:00,14.1,NE,3.7,71.0,2.995732273553991,0,1022.0
6392,2021-05-29 01:00:00,14.4,ENE,1.9,70.0,2.995732273553991,0,1021.8
6393,2021-05-29 00:00:00,14.7,NE,3.7,67.0,2.995732273553991,0,1022.0
6394,2021-05-30 23:00:00,17.2,E,3.7,47.0,2.995732273553991,0,1021.3
6395,2021-05-30 22:00:00,17.8,ENE,5.6,47.0,2.995732273553991,0,1021.4
6396,2021-05-30 21:00:00,18.4,ENE,5.6,44.0,2.995732273553991,0,1021.3
6397,2021-05-30 20:00:00,19.4,ENE,5.6,42.0,2.995732273553991,0,1021.1
6398,2021-05-30 19:00:00,20.8,NE,7.4,41.0,2.995732273553991,0,1021.0
6399,2021-05-30 18:00:00,22.0,ENE,5.6,38.0,2.995732273553991,0,1021.0
6400,2021-05-30 17:00:00,21.7,ENE,7.4,39.0,2.995732273553991,0,1021.1
6401,2021-05-30 16:00:00,23.3,ENE,7.4,37.0,2.995732273553991,0,1021.3
6402,2021-05-30 15:00:00,23.8,E,7.4,37.0,2.9444389791664403,0,1021.9
6403,2021-05-30 14:00:00,23.5,ENE,9.3,35.0,2.9444389791664403,0,1022.3
6404,2021-05-30 13:00:00,23.5,ENE,7.4,32.0,2.995732273553991,0,1022.7
6405,2021-05-30 12:00:00,22.7,NE,7.4,34.0,2.995732273553991,0,1023.1
6406,2021-05-30 11:00:00,21.6,NE,7.4,42.0,2.9444389791664403,0,1023.8
6407,2021-05-30 10:00:00,20.9,NE,7.4,49.0,2.995732273553991,0,1024.1
6408,2021-05-30 09:00:00,19.6,NNE,5.6,53.0,2.9444389791664403,0,1024.4
6409,2021-05-30 08:00:00,18.0,NE,3.7,55.0,2.9444389791664403,0,1024.7
6410,2021-05-30 07:00:00,16.8,NE,5.6,60.0,2.995732273553991,0,1024.8
6411,2021-05-30 06:00:00,14.3,NE,5.6,66.0,2.995732273553991,0,1024.9
6412,2021-05-30 05:00:00,12.9,NNE,3.7,70.0,2.995732273553991,0,1025.0
6413,2021-05-30 04:00:00,13.0,NE,5.6,67.0,2.995732273553991,0,1025.0
6414,2021-05-30 03:00:00,13.5,NE,5.6,64.0,2.995732273553991,0,1024.7
6415,2021-05-30 02:00:00,14.3,NE,5.6,61.0,2.995732273553991,0,1024.6
6416,2021-05-30 01:00:00,14.7,NE,5.6,59.0,2.995732273553991,0,1024.8
6417,2021-05-30 00:00:00,15.8,NNE,7.4,53.0,2.995732273553991,0,1024.8
6418,2021-05-31 23:00:00,17.1,ESE,5.6,45.0,2.995732273553991,0,1015.9
6419,2021-05-31 22:00:00,18.1,E,3.7,43.0,2.995732273553991,0,1016.1
6420,2021-05-31 21:00:00,19.3,E,5.6,40.0,2.995732273553991,0,1016.4
6421,2021-05-31 20:00:00,20.5,ESE,5.6,38.0,2.995732273553991,0,1016.1
6422,2021-05-31 19:00:00,22.0,ESE,7.4,34.0,2.995732273553991,0,1016.0
6423,2021-05-31 18:00:00,23.6,ESE,7.4,31.0,2.995732273553991,0,1016.0
6424,2021-05-31 17:00:00,24.2,E,7.4,30.0,2.995732273553991,0,1016.2
6425,2021-05-31 16:00:00,24.9,ESE,5.6,30.0,2.9444389791664403,0,1016.7
6426,2021-05-31 15:00:00,24.8,SE,5.6,29.0,2.995732273553991,0,1017.3
6427,2021-05-31 14:00:00,24.8,SE,7.4,28.0,2.9444389791664403,0,1017.7
6428,2021-05-31 13:00:00,24.3,ENE,5.6,35.0,2.995732273553991,0,1018.0
6429,2021-05-31 12:00:00,23.5,ENE,7.4,32.0,2.995732273553991,0,1018.5
6430,2021-05-31 11:00:00,22.3,ESE,9.3,33.0,2.995732273553991,0,1019.2
6431,2021-05-31 10:00:00,22.1,E,7.4,38.0,2.995732273553991,0,1019.4
6432,2021-05-31 09:00:00,21.7,E,7.4,40.0,2.9444389791664403,0,1019.6
6433,2021-05-31 08:00:00,20.1,ENE,5.6,43.0,2.995732273553991,0,1020.1
6434,2021-05-31 07:00:00,18.2,ESE,5.6,46.0,2.995732273553991,0,1020.5
6435,2021-05-31 06:00:00,16.3,ESE,3.7,51.0,2.995732273553991,0,1020.6
6436,2021-05-31 05:00:00,15.0,E,5.6,53.0,2.995732273553991,0,1020.8
6437,2021-05-31 04:00:00,14.6,ENE,3.7,54.0,2.995732273553991,0,1020.8
6438,2021-05-31 03:00:00,14.9,E,3.7,53.0,2.995732273553991,0,1020.6
6439,2021-05-31 02:00:00,15.6,E,5.6,51.0,2.995732273553991,0,1020.4
6440,2021-05-31 01:00:00,15.9,E,5.6,51.0,2.995732273553991,0,1020.8
6441,2021-05-31 00:00:00,16.5,E,3.7,49.0,2.995732273553991,0,1021.1
6442,2021-06-01 23:00:00,21.7,E,7.4,52.0,2.995732273553991,0,1010.8
6443,2021-06-01 22:00:00,22.7,E,5.6,51.0,2.995732273553991,0,1011.1
6444,2021-06-01 21:00:00,23.1,E,5.6,53.0,2.995732273553991,0,1010.9
6445,2021-06-01 20:00:00,23.9,E,5.6,49.0,2.995732273553991,0,1010.6
6446,2021-06-01 19:00:00,25.3,E,5.6,45.0,2.995732273553991,0,1010.1
6447,2021-06-01 18:00:00,27.4,SE,5.6,37.0,2.995732273553991,0,1009.8
6448,2021-06-01 17:00:00,27.7,E,5.6,37.0,2.995732273553991,0,1009.8
6449,2021-06-01 16:00:00,28.4,E,5.6,35.0,2.995732273553991,0,1010.1
6450,2021-06-01 15:00:00,28.3,SSE,3.7,32.0,2.995732273553991,0,1010.6
6451,2021-06-01 14:00:00,28.1,E,3.7,33.0,2.995732273553991,0,1010.8
6452,2021-06-01 13:00:00,27.4,SSE,3.7,32.0,2.995732273553991,0,1011.3
6453,2021-06-01 12:00:00,27.1,ENE,5.6,35.0,2.995732273553991,0,1011.5
6454,2021-06-01 11:00:00,25.8,E,7.4,38.0,2.9444389791664403,0,1012.0
6455,2021-06-01 10:00:00,24.9,ESE,5.6,37.0,2.70805020110221,0,1012.7
6456,2021-06-01 09:00:00,22.6,E,3.7,41.0,2.9444389791664403,0,1013.0
6457,2021-06-01 08:00:00,20.7,ENE,3.7,43.0,2.995732273553991,0,1013.6
6458,2021-06-01 07:00:00,18.9,E,5.6,47.0,2.995732273553991,0,1014.0
6459,2021-06-01 06:00:00,16.0,ESE,1.9,54.0,2.995732273553991,0,1014.3
6460,2021-06-01 05:00:00,14.0,E,3.7,57.0,2.995732273553991,0,1014.5
6461,2021-06-01 04:00:00,14.3,E,3.7,53.0,2.995732273553991,0,1014.6
6462,2021-06-01 03:00:00,14.3,ENE,3.7,52.0,2.995732273553991,0,1014.9
6463,2021-06-01 02:00:00,15.3,E,3.7,49.0,2.995732273553991,0,1015.1
6464,2021-06-01 01:00:00,16.3,E,3.7,47.0,2.995732273553991,0,1015.5
6465,2021-06-01 00:00:00,16.5,ESE,5.6,45.0,2.995732273553991,0,1015.8
6466,2021-06-02 23:00:00,19.6,SO,5.6,78.0,2.995732273553991,0,1017.0
6467,2021-06-02 22:00:00,19.9,SO,5.6,77.0,2.833213344056216,0,1017.0
6468,2021-06-02 21:00:00,20.7,SO,5.6,75.0,2.9444389791664403,0,1016.7
6469,2021-06-02 20:00:00,21.1,SO,3.7,76.0,2.9444389791664403,0,1015.9
6470,2021-06-02 19:00:00,22.0,SSO,5.6,70.0,2.995732273553991,0,1015.1
6471,2021-06-02 18:00:00,22.7,SO,5.6,68.0,2.995732273553991,0,1014.7
6472,2021-06-02 17:00:00,22.8,SO,5.6,68.0,2.995732273553991,0,1014.2
6473,2021-06-02 16:00:00,25.1,OSO,7.4,61.0,2.995732273553991,0,1013.8
6474,2021-06-02 15:00:00,26.3,SO,9.3,55.0,2.9444389791664403,0,1013.0
6475,2021-06-02 14:00:00,26.6,OSO,9.3,56.0,2.9444389791664403,0,1012.2
6476,2021-06-02 13:00:00,26.4,SSO,9.3,53.0,2.995732273553991,0,1012.5
6477,2021-06-02 12:00:00,26.9,SSO,7.4,57.0,2.9444389791664403,0,1012.4
6478,2021-06-02 11:00:00,26.5,SO,9.3,57.0,2.995732273553991,0,1012.3
6479,2021-06-02 10:00:00,25.9,SSO,7.4,58.0,2.995732273553991,0,1012.0
6480,2021-06-02 09:00:00,24.6,SSO,5.6,60.0,2.9444389791664403,0,1011.9
6481,2021-06-02 08:00:00,22.6,S,5.6,66.0,2.8903717578961645,0,1011.8
6482,2021-06-02 07:00:00,20.9,S,5.6,68.0,2.995732273553991,0,1011.6
6483,2021-06-02 06:00:00,18.4,S,5.6,75.0,2.995732273553991,0,1011.4
6484,2021-06-02 05:00:00,17.0,SE,3.7,74.0,2.995732273553991,0,1011.1
6485,2021-06-02 04:00:00,17.0,SE,3.7,72.0,2.995732273553991,0,1010.9
6486,2021-06-02 03:00:00,17.8,SSE,1.9,69.0,2.9444389791664403,0,1010.9
6487,2021-06-02 02:00:00,18.3,SE,1.9,64.0,2.995732273553991,0,1010.8
6488,2021-06-02 01:00:00,18.9,ESE,1.9,61.0,2.995732273553991,0,1010.9
6489,2021-06-02 00:00:00,19.8,E,3.7,58.0,2.995732273553991,0,1010.8
6490,2021-06-03 23:00:00,18.3,N,3.7,80.0,2.995732273553991,0,1020.4
6491,2021-06-03 22:00:00,19.1,ENE,1.9,79.0,2.995732273553991,0,1020.3
6492,2021-06-03 21:00:00,19.7,NE,5.6,73.0,2.995732273553991,0,1020.3
6493,2021-06-03 20:00:00,20.6,NE,5.6,70.0,2.995732273553991,0,1019.6
6494,2021-06-03 19:00:00,22.3,NE,5.6,66.0,2.995732273553991,0,1019.5
