,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1,sunshine_time,suntime,date_only,new_cases
10396,2021-11-13 15:00:00,12.2,NO,7.4,82.0,20.0,1,1016.5,0.0,33353.0,2021-11-13,14646.0
10397,2021-11-13 14:00:00,13.2,ONO,9.3,75.0,20.0,0,1016.2,0.0,33353.0,2021-11-13,14646.0
10398,2021-11-13 13:00:00,12.9,ONO,9.3,79.0,20.0,0,1016.1,0.0,33353.0,2021-11-13,14646.0
10399,2021-11-13 12:00:00,12.7,ONO,5.6,84.0,20.0,2,1016.2,0.0,33353.0,2021-11-13,14646.0
10400,2021-11-13 11:00:00,12.1,O,9.3,88.0,20.0,0,1016.5,0.0,33353.0,2021-11-13,14646.0
10401,2021-11-13 10:00:00,11.7,ONO,9.3,92.0,20.0,2,1016.5,0.0,33353.0,2021-11-13,14646.0
10402,2021-11-13 09:00:00,11.4,O,9.3,93.0,20.0,2,1016.3,0.0,33353.0,2021-11-13,14646.0
10403,2021-11-13 08:00:00,11.1,O,9.3,94.0,4.9,2,1016.0,0.0,33353.0,2021-11-13,14646.0
10404,2021-11-13 07:00:00,11.0,O,11.1,92.0,9.0,1,1015.4,0.0,33353.0,2021-11-13,14646.0
10405,2021-11-13 06:00:00,10.9,OSO,9.3,93.0,20.0,1,1015.0,0.0,33353.0,2021-11-13,14646.0
10406,2021-11-13 05:00:00,10.9,SO,11.1,93.0,5.0,1,1014.8,0.0,33353.0,2021-11-13,14646.0
10407,2021-11-13 04:00:00,11.0,SO,9.3,92.0,8.0,1,1014.9,0.0,33353.0,2021-11-13,14646.0
10408,2021-11-13 03:00:00,10.9,SO,5.6,91.0,14.0,2,1015.0,0.0,33353.0,2021-11-13,14646.0
10409,2021-11-13 02:00:00,11.1,SO,5.6,91.0,8.0,1,1015.1,0.0,33353.0,2021-11-13,14646.0
10410,2021-11-13 01:00:00,11.1,SO,7.4,89.0,15.0,0,1015.2,0.0,33353.0,2021-11-13,14646.0
10411,2021-11-13 00:00:00,10.8,OSO,3.7,91.0,13.0,0,1015.5,0.0,33353.0,2021-11-13,14646.0
10412,2021-11-14 23:00:00,8.4,N,5.6,91.0,15.0,0,1024.0,0.0,33185.0,2021-11-14,12496.0
10413,2021-11-14 22:00:00,8.8,NNE,5.6,89.0,14.0,0,1023.8,0.0,33185.0,2021-11-14,12496.0
10414,2021-11-14 21:00:00,9.7,NNE,7.4,87.0,14.0,0,1023.6,0.0,33185.0,2021-11-14,12496.0
10415,2021-11-14 20:00:00,9.9,NE,5.6,87.0,13.0,0,1023.3,0.0,33185.0,2021-11-14,12496.0
10416,2021-11-14 19:00:00,10.7,NE,5.6,83.0,14.0,0,1022.9,0.0,33185.0,2021-11-14,12496.0
10417,2021-11-14 18:00:00,11.2,NE,5.6,83.0,11.0,1,1022.3,0.0,33185.0,2021-11-14,12496.0
10418,2021-11-14 17:00:00,11.5,NNE,7.4,81.0,15.0,0,1021.8,0.0,33185.0,2021-11-14,12496.0
10419,2021-11-14 16:00:00,11.7,NE,7.4,80.0,19.0,0,1021.2,0.0,33185.0,2021-11-14,12496.0
10420,2021-11-14 15:00:00,12.3,NNE,9.3,77.0,19.0,0,1020.9,0.0,33185.0,2021-11-14,12496.0
10421,2021-11-14 14:00:00,12.6,NNE,9.3,76.0,20.0,0,1020.4,0.0,33185.0,2021-11-14,12496.0
10422,2021-11-14 13:00:00,12.2,NNE,5.6,82.0,19.0,0,1020.3,0.0,33185.0,2021-11-14,12496.0
10423,2021-11-14 12:00:00,11.9,NE,7.4,84.0,19.0,0,1020.3,0.0,33185.0,2021-11-14,12496.0
10424,2021-11-14 11:00:00,11.5,NNE,7.4,86.0,20.0,0,1020.3,0.0,33185.0,2021-11-14,12496.0
10425,2021-11-14 10:00:00,11.5,NNE,7.4,86.0,20.0,0,1020.1,0.0,33185.0,2021-11-14,12496.0
10426,2021-11-14 09:00:00,10.7,NNE,5.6,91.0,20.0,1,1020.0,0.0,33185.0,2021-11-14,12496.0
10427,2021-11-14 08:00:00,10.5,N,5.6,92.0,20.0,0,1019.8,0.0,33185.0,2021-11-14,12496.0
10428,2021-11-14 07:00:00,10.3,N,5.6,93.0,20.0,1,1019.2,0.0,33185.0,2021-11-14,12496.0
10429,2021-11-14 06:00:00,10.4,NNO,5.6,92.0,17.0,1,1018.8,0.0,33185.0,2021-11-14,12496.0
10430,2021-11-14 05:00:00,10.4,NNO,5.6,90.0,20.0,0,1018.7,0.0,33185.0,2021-11-14,12496.0
10431,2021-11-14 04:00:00,10.4,NNO,3.7,91.0,20.0,1,1018.7,0.0,33185.0,2021-11-14,12496.0
10432,2021-11-14 03:00:00,10.5,NNO,9.3,91.0,7.0,1,1018.7,0.0,33185.0,2021-11-14,12496.0
10433,2021-11-14 02:00:00,10.5,NNO,11.1,90.0,15.0,0,1018.7,0.0,33185.0,2021-11-14,12496.0
10434,2021-11-14 01:00:00,10.6,NNO,9.3,89.0,20.0,0,1018.6,0.0,33185.0,2021-11-14,12496.0
10435,2021-11-14 00:00:00,10.7,NNO,9.3,89.0,20.0,0,1018.5,0.0,33185.0,2021-11-14,12496.0
10436,2021-11-15 23:00:00,7.0,N,5.6,83.0,16.0,0,1025.6,0.0,33019.0,2021-11-15,3259.0
10437,2021-11-15 22:00:00,7.1,NE,7.4,84.0,14.0,0,1025.7,0.0,33019.0,2021-11-15,3259.0
10438,2021-11-15 21:00:00,7.1,NE,7.4,86.0,11.0,0,1025.4,0.0,33019.0,2021-11-15,3259.0
10439,2021-11-15 20:00:00,7.1,NE,7.4,88.0,8.0,0,1025.4,0.0,33019.0,2021-11-15,3259.0
10440,2021-11-15 19:00:00,7.4,N,7.4,90.0,6.0,0,1025.2,0.0,33019.0,2021-11-15,3259.0
10441,2021-11-15 18:00:00,7.4,NNE,7.4,90.0,5.0,1,1025.0,0.0,33019.0,2021-11-15,3259.0
10442,2021-11-15 17:00:00,7.3,NNE,5.6,89.0,6.0,1,1024.9,0.0,33019.0,2021-11-15,3259.0
10443,2021-11-15 16:00:00,7.3,NNE,5.6,91.0,6.0,1,1024.7,0.0,33019.0,2021-11-15,3259.0
10444,2021-11-15 15:00:00,7.4,NE,7.4,90.0,6.0,0,1024.4,0.0,33019.0,2021-11-15,3259.0
10445,2021-11-15 14:00:00,7.7,N,7.4,90.0,5.0,0,1024.2,0.0,33019.0,2021-11-15,3259.0
10446,2021-11-15 13:00:00,7.7,N,7.4,90.0,6.0,0,1024.6,0.0,33019.0,2021-11-15,3259.0
10447,2021-11-15 12:00:00,7.4,NE,7.4,92.0,6.0,0,1024.8,0.0,33019.0,2021-11-15,3259.0
10448,2021-11-15 11:00:00,7.2,N,5.6,92.0,6.0,0,1025.1,0.0,33019.0,2021-11-15,3259.0
10449,2021-11-15 10:00:00,7.1,N,7.4,92.0,6.0,0,1025.4,0.0,33019.0,2021-11-15,3259.0
10450,2021-11-15 09:00:00,6.9,N,5.6,92.0,8.0,0,1025.2,0.0,33019.0,2021-11-15,3259.0
10451,2021-11-15 08:00:00,6.5,NNE,7.4,93.0,9.0,0,1025.2,0.0,33019.0,2021-11-15,3259.0
10452,2021-11-15 07:00:00,6.2,N,5.6,95.0,5.0,0,1024.7,0.0,33019.0,2021-11-15,3259.0
10453,2021-11-15 05:00:00,6.3,N,5.6,93.0,6.0,0,1024.0,0.0,33019.0,2021-11-15,3259.0
10454,2021-11-15 04:00:00,6.4,N,7.4,92.0,7.0,0,1024.2,0.0,33019.0,2021-11-15,3259.0
10455,2021-11-15 03:00:00,6.9,N,7.4,93.0,9.0,0,1024.3,0.0,33019.0,2021-11-15,3259.0
10456,2021-11-15 02:00:00,6.8,NNE,5.6,93.0,8.0,0,1024.2,0.0,33019.0,2021-11-15,3259.0
10457,2021-11-15 01:00:00,7.3,NNE,7.4,93.0,9.0,0,1024.1,0.0,33019.0,2021-11-15,3259.0
10458,2021-11-15 00:00:00,7.9,NNE,7.4,92.0,11.0,0,1024.0,0.0,33019.0,2021-11-15,3259.0
10459,2021-11-16 23:00:00,8.2,O,1.9,92.0,5.0,0,1023.2,0.0,32856.0,2021-11-16,19778.0
10460,2021-11-16 22:00:00,8.0,SO,3.7,92.0,5.0,0,1023.0,0.0,32856.0,2021-11-16,19778.0
10461,2021-11-16 21:00:00,8.0,SO,3.7,92.0,5.0,0,1023.0,0.0,32856.0,2021-11-16,19778.0
10462,2021-11-16 20:00:00,8.0,SSO,3.7,90.0,6.0,0,1022.7,0.0,32856.0,2021-11-16,19778.0
10463,2021-11-16 19:00:00,8.0,SSO,1.9,88.0,11.0,0,1022.9,0.0,32856.0,2021-11-16,19778.0
10464,2021-11-16 18:00:00,8.0,O,3.7,88.0,12.0,1,1022.9,0.0,32856.0,2021-11-16,19778.0
10465,2021-11-16 17:00:00,8.1,O,3.7,85.0,8.0,1,1023.0,0.0,32856.0,2021-11-16,19778.0
10466,2021-11-16 16:00:00,8.2,NO,1.9,81.0,15.0,0,1022.8,0.0,32856.0,2021-11-16,19778.0
10467,2021-11-16 15:00:00,8.3,ONO,3.7,80.0,17.0,0,1022.8,0.0,32856.0,2021-11-16,19778.0
10468,2021-11-16 14:00:00,8.3,N,3.7,77.0,19.0,0,1022.8,0.0,32856.0,2021-11-16,19778.0
10469,2021-11-16 13:00:00,8.2,N,5.6,78.0,19.0,0,1023.0,0.0,32856.0,2021-11-16,19778.0
10470,2021-11-16 12:00:00,8.3,N,3.7,79.0,18.0,0,1023.6,0.0,32856.0,2021-11-16,19778.0
10471,2021-11-16 11:00:00,8.0,NNE,3.7,77.0,20.0,0,1024.2,0.0,32856.0,2021-11-16,19778.0
10472,2021-11-16 10:00:00,7.6,NE,1.9,77.0,20.0,0,1024.2,0.0,32856.0,2021-11-16,19778.0
10473,2021-11-16 09:00:00,7.0,ENE,1.9,80.0,16.0,1,1024.5,0.0,32856.0,2021-11-16,19778.0
10474,2021-11-16 08:00:00,6.7,NNE,3.7,87.0,12.0,1,1024.8,0.0,32856.0,2021-11-16,19778.0
10475,2021-11-16 07:00:00,6.7,NE,5.6,85.0,12.0,0,1024.6,0.0,32856.0,2021-11-16,19778.0
10476,2021-11-16 06:00:00,6.7,NNE,3.7,83.0,18.0,2,1024.5,0.0,32856.0,2021-11-16,19778.0
10477,2021-11-16 05:00:00,6.6,NNE,3.7,85.0,16.0,0,1024.3,0.0,32856.0,2021-11-16,19778.0
10478,2021-11-16 04:00:00,6.5,NNE,3.7,89.0,13.0,2,1024.4,0.0,32856.0,2021-11-16,19778.0
10479,2021-11-16 03:00:00,6.6,NE,3.7,89.0,7.0,1,1024.4,0.0,32856.0,2021-11-16,19778.0
10480,2021-11-16 02:00:00,6.7,NE,3.7,85.0,11.0,0,1024.6,0.0,32856.0,2021-11-16,19778.0
10481,2021-11-16 01:00:00,6.9,NNE,5.6,84.0,13.0,0,1024.6,0.0,32856.0,2021-11-16,19778.0
10482,2021-11-16 00:00:00,6.9,NE,7.4,83.0,18.0,0,1025.3,0.0,32856.0,2021-11-16,19778.0
10483,2021-11-17 23:00:00,8.6,NNO,3.7,86.0,19.0,0,1030.0,3960.0,32696.0,2021-11-17,20294.0
10484,2021-11-17 22:00:00,9.2,NNO,3.7,82.0,19.0,0,1029.7,3960.0,32696.0,2021-11-17,20294.0
10485,2021-11-17 21:00:00,9.8,N,3.7,81.0,20.0,0,1029.2,3960.0,32696.0,2021-11-17,20294.0
10486,2021-11-17 20:00:00,10.8,N,5.6,80.0,20.0,0,1028.5,3960.0,32696.0,2021-11-17,20294.0
10487,2021-11-17 19:00:00,11.0,NNO,5.6,80.0,20.0,0,1027.8,3960.0,32696.0,2021-11-17,20294.0
10488,2021-11-17 18:00:00,11.6,NNO,3.7,80.0,20.0,0,1026.9,3960.0,32696.0,2021-11-17,20294.0
10489,2021-11-17 17:00:00,12.4,NO,3.7,78.0,20.0,0,1026.0,3960.0,32696.0,2021-11-17,20294.0
10490,2021-11-17 16:00:00,13.2,NNO,5.6,74.0,20.0,0,1025.4,3960.0,32696.0,2021-11-17,20294.0
10491,2021-11-17 15:00:00,13.3,NNO,1.9,76.0,20.0,0,1024.9,3960.0,32696.0,2021-11-17,20294.0
10492,2021-11-17 14:00:00,13.1,NNO,5.6,75.0,20.0,0,1024.8,3960.0,32696.0,2021-11-17,20294.0
10493,2021-11-17 13:00:00,13.2,NO,3.7,78.0,20.0,0,1024.7,3960.0,32696.0,2021-11-17,20294.0
10494,2021-11-17 12:00:00,12.2,NNO,3.7,82.0,19.0,0,1024.8,3960.0,32696.0,2021-11-17,20294.0
10495,2021-11-17 11:00:00,11.1,ONO,3.7,89.0,10.0,0,1024.9,3960.0,32696.0,2021-11-17,20294.0
10496,2021-11-17 10:00:00,10.4,O,3.7,92.0,7.0,0,1024.8,3960.0,32696.0,2021-11-17,20294.0
10497,2021-11-17 09:00:00,10.0,O,3.7,93.0,6.0,0,1024.4,3960.0,32696.0,2021-11-17,20294.0
10498,2021-11-17 08:00:00,9.7,ONO,3.7,93.0,6.0,0,1024.0,3960.0,32696.0,2021-11-17,20294.0
10499,2021-11-17 07:00:00,9.3,O,3.7,94.0,7.0,0,1023.3,3960.0,32696.0,2021-11-17,20294.0
10500,2021-11-17 06:00:00,9.2,O,1.9,94.0,7.0,2,1023.1,3960.0,32696.0,2021-11-17,20294.0
10501,2021-11-17 05:00:00,8.9,ONO,3.7,93.0,3.6,1,1023.2,3960.0,32696.0,2021-11-17,20294.0
10502,2021-11-17 04:00:00,8.4,OSO,3.7,94.0,4.3,0,1022.8,3960.0,32696.0,2021-11-17,20294.0
10503,2021-11-17 03:00:00,8.4,SO,3.7,92.0,3.8,0,1022.2,3960.0,32696.0,2021-11-17,20294.0
10504,2021-11-17 02:00:00,8.7,OSO,3.7,92.0,4.4,0,1022.4,3960.0,32696.0,2021-11-17,20294.0
10505,2021-11-17 01:00:00,8.7,ONO,3.7,92.0,4.3,0,1022.9,3960.0,32696.0,2021-11-17,20294.0
10506,2021-11-17 00:00:00,8.6,ONO,3.7,92.0,4.8,0,1023.3,3960.0,32696.0,2021-11-17,20294.0
10507,2021-11-18 23:00:00,6.5,SSO,3.7,97.0,5.0,0,1033.8,27360.0,32539.0,2021-11-18,20366.0
10508,2021-11-18 22:00:00,6.7,SSO,3.7,97.0,1.6,0,1033.9,27360.0,32539.0,2021-11-18,20366.0
10509,2021-11-18 21:00:00,6.8,S,3.7,97.0,0.8,0,1033.6,27360.0,32539.0,2021-11-18,20366.0
10510,2021-11-18 20:00:00,7.1,S,5.6,96.0,1.0,0,1033.2,27360.0,32539.0,2021-11-18,20366.0
10511,2021-11-18 19:00:00,7.2,S,5.6,96.0,0.7,0,1033.3,27360.0,32539.0,2021-11-18,20366.0
10512,2021-11-18 18:00:00,7.6,S,5.6,94.0,1.1,0,1033.0,27360.0,32539.0,2021-11-18,20366.0
10513,2021-11-18 17:00:00,8.2,S,3.7,90.0,5.0,0,1032.5,27360.0,32539.0,2021-11-18,20366.0
10514,2021-11-18 16:00:00,9.6,S,5.6,83.0,11.0,0,1032.1,27360.0,32539.0,2021-11-18,20366.0
10515,2021-11-18 15:00:00,11.4,SSO,3.7,75.0,14.0,0,1031.9,27360.0,32539.0,2021-11-18,20366.0
10516,2021-11-18 14:00:00,11.8,S,3.7,73.0,4.7,0,1031.8,27360.0,32539.0,2021-11-18,20366.0
10517,2021-11-18 13:00:00,12.3,SO,1.9,70.0,16.0,0,1032.1,27360.0,32539.0,2021-11-18,20366.0
10518,2021-11-18 12:00:00,11.4,E,1.9,73.0,15.0,0,1032.5,27360.0,32539.0,2021-11-18,20366.0
10519,2021-11-18 11:00:00,9.7,S,1.9,80.0,16.0,0,1032.7,27360.0,32539.0,2021-11-18,20366.0
10520,2021-11-18 10:00:00,8.6,S,3.7,86.0,15.0,0,1032.6,27360.0,32539.0,2021-11-18,20366.0
10521,2021-11-18 09:00:00,6.7,SSO,1.9,92.0,15.0,2,1032.4,27360.0,32539.0,2021-11-18,20366.0
10522,2021-11-18 08:00:00,6.3,SSO,1.9,94.0,12.0,2,1032.0,27360.0,32539.0,2021-11-18,20366.0
10523,2021-11-18 07:00:00,6.2,ONO,3.7,95.0,14.0,0,1031.9,27360.0,32539.0,2021-11-18,20366.0
10524,2021-11-18 06:00:00,6.2,O,1.9,95.0,13.0,0,1031.5,27360.0,32539.0,2021-11-18,20366.0
10525,2021-11-18 05:00:00,6.3,NO,1.9,95.0,14.0,0,1031.3,27360.0,32539.0,2021-11-18,20366.0
10526,2021-11-18 04:00:00,6.5,ONO,1.9,95.0,13.0,0,1030.7,27360.0,32539.0,2021-11-18,20366.0
10527,2021-11-18 03:00:00,6.9,ONO,3.7,94.0,14.0,0,1030.4,27360.0,32539.0,2021-11-18,20366.0
10528,2021-11-18 02:00:00,7.3,O,3.7,93.0,14.0,0,1030.4,27360.0,32539.0,2021-11-18,20366.0
10529,2021-11-18 01:00:00,7.9,ONO,3.7,91.0,16.0,0,1029.9,27360.0,32539.0,2021-11-18,20366.0
10530,2021-11-18 00:00:00,8.6,NO,1.9,88.0,18.0,0,1030.2,27360.0,32539.0,2021-11-18,20366.0
10531,2021-11-19 23:00:00,9.1,E,5.6,88.0,19.0,0,1031.2,0.0,32385.0,2021-11-19,21220.0
10532,2021-11-19 22:00:00,9.1,SE,5.6,87.0,14.0,0,1031.4,0.0,32385.0,2021-11-19,21220.0
10533,2021-11-19 21:00:00,9.4,ESE,3.7,86.0,13.0,0,1031.8,0.0,32385.0,2021-11-19,21220.0
10534,2021-11-19 20:00:00,9.8,ESE,3.7,84.0,19.0,0,1031.7,0.0,32385.0,2021-11-19,21220.0
10535,2021-11-19 19:00:00,10.0,E,3.7,83.0,14.0,0,1031.7,0.0,32385.0,2021-11-19,21220.0
10536,2021-11-19 18:00:00,10.3,ESE,3.7,81.0,15.0,0,1031.7,0.0,32385.0,2021-11-19,21220.0
10537,2021-11-19 17:00:00,10.5,ESE,3.7,80.0,16.0,0,1031.7,0.0,32385.0,2021-11-19,21220.0
10538,2021-11-19 16:00:00,10.7,SE,3.7,79.0,17.0,0,1031.9,0.0,32385.0,2021-11-19,21220.0
10539,2021-11-19 15:00:00,11.2,SSE,3.7,78.0,19.0,0,1031.9,0.0,32385.0,2021-11-19,21220.0
10540,2021-11-19 14:00:00,11.3,SSE,1.9,77.0,19.0,0,1032.1,0.0,32385.0,2021-11-19,21220.0
10541,2021-11-19 13:00:00,11.3,SSO,1.9,74.0,19.0,0,1032.6,0.0,32385.0,2021-11-19,21220.0
10542,2021-11-19 12:00:00,11.0,SSO,1.9,77.0,19.0,0,1033.0,0.0,32385.0,2021-11-19,21220.0
10543,2021-11-19 11:00:00,9.8,SSO,1.9,79.0,19.0,0,1033.5,0.0,32385.0,2021-11-19,21220.0
10544,2021-11-19 10:00:00,8.8,S,1.9,86.0,19.0,0,1033.9,0.0,32385.0,2021-11-19,21220.0
10545,2021-11-19 09:00:00,7.8,S,1.9,89.0,20.0,0,1033.7,0.0,32385.0,2021-11-19,21220.0
10546,2021-11-19 08:00:00,7.1,S,1.9,90.0,20.0,0,1033.7,0.0,32385.0,2021-11-19,21220.0
10547,2021-11-19 07:00:00,6.7,S,1.9,92.0,19.0,0,1033.1,0.0,32385.0,2021-11-19,21220.0
10548,2021-11-19 06:00:00,6.5,S,5.6,94.0,17.0,0,1032.9,0.0,32385.0,2021-11-19,21220.0
10549,2021-11-19 05:00:00,6.4,S,3.7,94.0,14.0,0,1033.1,0.0,32385.0,2021-11-19,21220.0
10550,2021-11-19 04:00:00,6.7,SSO,3.7,94.0,11.0,0,1032.9,0.0,32385.0,2021-11-19,21220.0
10551,2021-11-19 03:00:00,6.8,S,3.7,95.0,10.0,0,1033.1,0.0,32385.0,2021-11-19,21220.0
10552,2021-11-19 02:00:00,6.8,SSO,3.7,96.0,8.0,0,1033.2,0.0,32385.0,2021-11-19,21220.0
10553,2021-11-19 01:00:00,6.7,SSO,3.7,96.0,7.0,0,1033.5,0.0,32385.0,2021-11-19,21220.0
10554,2021-11-19 00:00:00,6.6,SSO,3.7,97.0,6.0,0,1033.8,0.0,32385.0,2021-11-19,21220.0
10555,2021-11-20 23:00:00,6.6,NO,3.7,93.0,4.5,0,1019.3,0.0,32234.0,2021-11-20,22678.0
10556,2021-11-20 22:00:00,6.4,O,5.6,92.0,5.0,0,1019.7,0.0,32234.0,2021-11-20,22678.0
10557,2021-11-20 21:00:00,6.4,O,3.7,92.0,4.7,0,1020.3,0.0,32234.0,2021-11-20,22678.0
10558,2021-11-20 20:00:00,6.4,SSO,3.7,92.0,5.0,0,1020.5,0.0,32234.0,2021-11-20,22678.0
10559,2021-11-20 19:00:00,6.5,NO,1.9,93.0,5.0,0,1020.9,0.0,32234.0,2021-11-20,22678.0
10560,2021-11-20 18:00:00,6.4,SO,1.9,93.0,5.0,0,1021.3,0.0,32234.0,2021-11-20,22678.0
10561,2021-11-20 17:00:00,6.5,SSO,1.9,93.0,6.0,0,1021.8,0.0,32234.0,2021-11-20,22678.0
10562,2021-11-20 16:00:00,6.6,SSE,1.9,93.0,6.0,0,1022.2,0.0,32234.0,2021-11-20,22678.0
10563,2021-11-20 15:00:00,6.9,SSE,1.9,93.0,5.0,0,1023.0,0.0,32234.0,2021-11-20,22678.0
10564,2021-11-20 14:00:00,7.2,S,3.7,93.0,7.0,0,1023.5,0.0,32234.0,2021-11-20,22678.0
10565,2021-11-20 13:00:00,7.5,ESE,3.7,93.0,9.0,0,1024.4,0.0,32234.0,2021-11-20,22678.0
10566,2021-11-20 12:00:00,7.4,E,1.9,93.0,11.0,0,1025.1,0.0,32234.0,2021-11-20,22678.0
10567,2021-11-20 11:00:00,7.4,ESE,3.7,92.0,11.0,0,1026.1,0.0,32234.0,2021-11-20,22678.0
10568,2021-11-20 10:00:00,7.4,SE,5.6,93.0,9.0,0,1026.9,0.0,32234.0,2021-11-20,22678.0
10569,2021-11-20 09:00:00,7.5,ESE,3.7,94.0,9.0,0,1027.3,0.0,32234.0,2021-11-20,22678.0
10570,2021-11-20 08:00:00,7.6,ESE,3.7,94.0,8.0,0,1027.9,0.0,32234.0,2021-11-20,22678.0
10571,2021-11-20 07:00:00,7.6,ESE,3.7,94.0,8.0,0,1027.7,0.0,32234.0,2021-11-20,22678.0
10572,2021-11-20 06:00:00,7.5,SE,5.6,92.0,14.0,0,1027.9,0.0,32234.0,2021-11-20,22678.0
10573,2021-11-20 05:00:00,7.7,SE,5.6,92.0,19.0,0,1028.2,0.0,32234.0,2021-11-20,22678.0
10574,2021-11-20 04:00:00,8.1,ESE,5.6,92.0,13.0,0,1028.6,0.0,32234.0,2021-11-20,22678.0
10575,2021-11-20 03:00:00,8.4,SSE,5.6,92.0,10.0,0,1029.5,0.0,32234.0,2021-11-20,22678.0
10576,2021-11-20 02:00:00,8.7,ESE,5.6,92.0,9.0,0,1029.8,0.0,32234.0,2021-11-20,22678.0
10577,2021-11-20 01:00:00,8.9,SE,3.7,91.0,10.0,0,1030.3,0.0,32234.0,2021-11-20,22678.0
10578,2021-11-20 00:00:00,9.0,ESE,5.6,89.0,19.0,0,1030.8,0.0,32234.0,2021-11-20,22678.0
10579,2021-11-21 23:00:00,5.9,NNE,16.7,88.0,20.0,0,1017.2,0.0,32086.0,2021-11-21,19749.0
10580,2021-11-21 22:00:00,6.2,N,11.1,88.0,20.0,0,1016.7,0.0,32086.0,2021-11-21,19749.0
10581,2021-11-21 21:00:00,6.4,N,9.3,88.0,19.0,0,1016.4,0.0,32086.0,2021-11-21,19749.0
10582,2021-11-21 20:00:00,6.7,NNE,9.3,84.0,20.0,0,1015.8,0.0,32086.0,2021-11-21,19749.0
10583,2021-11-21 19:00:00,7.1,NNE,7.4,83.0,20.0,0,1015.4,0.0,32086.0,2021-11-21,19749.0
10584,2021-11-21 18:00:00,7.6,NNE,9.3,84.0,20.0,2,1014.9,0.0,32086.0,2021-11-21,19749.0
10585,2021-11-21 17:00:00,7.8,N,9.3,88.0,20.0,0,1014.4,0.0,32086.0,2021-11-21,19749.0
10586,2021-11-21 16:00:00,8.0,NNE,9.3,88.0,20.0,2,1014.1,0.0,32086.0,2021-11-21,19749.0
10587,2021-11-21 15:00:00,8.5,NNE,7.4,93.0,7.0,2,1013.8,0.0,32086.0,2021-11-21,19749.0
10588,2021-11-21 14:00:00,8.6,NE,5.6,94.0,18.0,2,1013.5,0.0,32086.0,2021-11-21,19749.0
10589,2021-11-21 13:00:00,8.5,N,3.7,95.0,4.3,2,1013.6,0.0,32086.0,2021-11-21,19749.0
10590,2021-11-21 12:00:00,8.3,N,3.7,92.0,4.5,1,1014.2,0.0,32086.0,2021-11-21,19749.0
10591,2021-11-21 11:00:00,8.0,NNO,3.7,91.0,13.0,0,1014.6,0.0,32086.0,2021-11-21,19749.0
10592,2021-11-21 10:00:00,7.3,NNO,3.7,93.0,13.0,0,1014.9,0.0,32086.0,2021-11-21,19749.0
10593,2021-11-21 09:00:00,6.9,O,3.7,95.0,9.0,2,1015.1,0.0,32086.0,2021-11-21,19749.0
10594,2021-11-21 08:00:00,6.6,SO,1.9,95.0,7.0,1,1015.2,0.0,32086.0,2021-11-21,19749.0
10595,2021-11-21 07:00:00,6.4,O,1.9,94.0,3.6,2,1015.4,0.0,32086.0,2021-11-21,19749.0
10596,2021-11-21 05:00:00,6.4,O,3.7,93.0,2.9,1,1016.0,0.0,32086.0,2021-11-21,19749.0
10597,2021-11-21 04:00:00,6.5,ONO,3.7,92.0,6.0,0,1016.5,0.0,32086.0,2021-11-21,19749.0
10598,2021-11-21 03:00:00,6.7,O,3.7,92.0,6.0,0,1017.0,0.0,32086.0,2021-11-21,19749.0
10599,2021-11-21 02:00:00,6.6,OSO,1.9,90.0,10.0,0,1017.7,0.0,32086.0,2021-11-21,19749.0
10600,2021-11-21 01:00:00,6.7,S,1.9,90.0,11.0,0,1017.9,0.0,32086.0,2021-11-21,19749.0
10601,2021-11-21 00:00:00,6.5,O,3.7,92.0,7.0,0,1018.6,0.0,32086.0,2021-11-21,19749.0
10602,2021-11-22 23:00:00,3.6,NE,13.0,79.0,19.0,0,1028.9,3240.0,31942.0,2021-11-22,5291.0
10603,2021-11-22 22:00:00,3.8,NE,9.3,78.0,19.0,0,1028.6,3240.0,31942.0,2021-11-22,5291.0
10604,2021-11-22 21:00:00,4.3,NE,9.3,75.0,20.0,0,1028.4,3240.0,31942.0,2021-11-22,5291.0
10605,2021-11-22 20:00:00,4.7,NE,5.6,72.0,20.0,0,1028.1,3240.0,31942.0,2021-11-22,5291.0
10606,2021-11-22 19:00:00,5.3,NE,9.3,70.0,20.0,0,1027.4,3240.0,31942.0,2021-11-22,5291.0
10607,2021-11-22 18:00:00,5.7,NNE,9.3,70.0,20.0,0,1026.7,3240.0,31942.0,2021-11-22,5291.0
10608,2021-11-22 17:00:00,6.2,NE,9.3,69.0,20.0,0,1026.2,3240.0,31942.0,2021-11-22,5291.0
10609,2021-11-22 16:00:00,6.7,NE,9.3,70.0,20.0,0,1025.6,3240.0,31942.0,2021-11-22,5291.0
10610,2021-11-22 15:00:00,7.2,NE,11.1,68.0,20.0,0,1025.1,3240.0,31942.0,2021-11-22,5291.0
10611,2021-11-22 14:00:00,7.7,NE,9.3,68.0,20.0,0,1024.6,3240.0,31942.0,2021-11-22,5291.0
10612,2021-11-22 13:00:00,7.8,ENE,13.0,69.0,20.0,0,1024.4,3240.0,31942.0,2021-11-22,5291.0
10613,2021-11-22 12:00:00,7.4,NE,11.1,69.0,20.0,0,1024.3,3240.0,31942.0,2021-11-22,5291.0
10614,2021-11-22 11:00:00,7.1,NE,20.4,73.0,20.0,0,1024.4,3240.0,31942.0,2021-11-22,5291.0
