ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2020-12-03T07:00:00+01:00;100590;-330.0;7;200;3.6;278.55;278.25;98;3830.0;21;2;2;100.0;8;150.0;37;;;99490.0;;;-1340.0;278.25;;280.15;;;;;6.9;6.9;-10.0;1;0.0;0.0;-60.0;-0.1;-0.1;0.4;0.4;0.4;;;;;8.0;7;100.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Pluie (ne se congelant pas);5.400000000000034;5.100000000000023;;7.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-06T10:00:00+01:00;99910;90.0;2;80;3.3;277.05;274.95;86;25000.0;1;2;2;90.0;7;450.0;35;;;98810.0;;;400.0;;;;;;;;4.9;4.9;-10.0;1;0.0;0.0;-30.0;0.0;-0.1;-0.1;-0.1;0.8;;;;;7.0;6;570.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;3.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-11-09T07:00:00+01:00;102090;0.0;0;120;1.0;282.65;282.55;99;370.0;41;4;2;60.0;4;2250.0;30;23;11;100990.0;;;110.0;281.35;;287.35;;;;;1.2;1.5;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.2;0.2;0.2;;;;;4.0;3;2330.0;2.0;0;7800.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Brouillard ou brouillard glacé ou brume sèche épaisse;Brouillard ou brouillard glacé en bancs;9.5;8.200000000000045;;14.200000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2021-03-29T05:00:00+02:00;103060;-10.0;5;170;1.3;280.15;275.25;71;30000.0;2;0;0;25.0;0;8000.0;30;20;11;101940.0;;;120.0;;;;;;;;1.9;2.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;7.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-04-07T02:00:00+02:00;102130;160.0;3;300;3.1;273.95;271.35;83;20000.0;1;0;0;25.0;2;800.0;31;20;10;100990.0;;;-70.0;;;;;;;;4.5;4.5;-10.0;0;0.0;0.0;-60.0;0.0;-0.1;-0.1;0.2;0.2;;;;;2.0;8;700.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;0.8000000000000114;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-04T08:00:00+02:00;102690;20.0;3;10;4.4;276.25;273.95;85;8940.0;2;0;0;0.0;0;;30;20;10;101560.0;;;-30.0;275.95;;283.25;;;;;7.2;8.5;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;3.1000000000000227;2.8000000000000114;;10.100000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2020-10-21T20:00:00+02:00;100770;280.0;3;210;5.4;291.05;285.75;71;15500.0;1;0;0;50.0;0;7000.0;30;20;12;99720.0;;;0.0;287.85;;294.85;;;;;10.2;10.2;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;-0.1;7.3;;;;;4.0;0;7000.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;17.900000000000034;14.700000000000045;;21.700000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-11-05T01:00:00+01:00;103740;40.0;1;30;3.4;279.35;277.05;85;20000.0;2;0;0;0.0;0;;30;20;10;102610.0;;;780.0;;;;;;;;5.7;6.2;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;6.2000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-10-14T08:00:00+02:00;101320;130.0;3;50;4.5;281.85;280.65;92;12930.0;51;2;2;100.0;8;450.0;;;;100230.0;;;300.0;279.75;;283.55;;;;;6.5;7.1;-10.0;0;0.0;;;-0.1;-0.1;-0.1;-0.1;2.0;;;;;6.0;;300.0;6.0;;750.0;8.0;;990.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Bruine, sans congélation, continue, faible au moment de l’observation;8.700000000000045;6.600000000000023;;10.400000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-11-25T13:00:00+01:00;101710;0.0;0;190;2.9;284.05;279.55;74;20000.0;1;2;2;90.0;7;800.0;35;;;100620.0;;;-450.0;;;;;;;;5.3;5.3;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;6;830.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;10.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-10-15T17:00:00+02:00;101940;30.0;3;20;5.9;285.35;278.05;61;39500.0;0;2;2;100.0;8;1250.0;;;;100850.0;;;410.0;;;;;;;;9.3;9.6;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;0.4;;;;;7.0;;1170.0;8.0;;1380.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;12.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-16T11:00:00+02:00;102220;60.0;2;30;4.8;283.05;279.95;81;8830.0;1;2;2;90.0;7;450.0;35;;;101120.0;;;250.0;;;;;;;;6.6;8.3;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;6;410.0;7.0;6;710.0;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;9.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2021-02-25T16:00:00+01:00;102730;0.0;5;230;3.6;289.35;281.05;58;11020.0;2;2;2;90.0;0;8000.0;30;20;11;101650.0;;;-20.0;;;;;;;;6.2;6.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;16.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-03-06T22:00:00+01:00;102730;-30.0;8;30;3.1;277.75;266.85;45;19420.0;2;0;0;0.0;0;;30;20;10;101600.0;;;-280.0;;;;;;;;4.1;5.3;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;4.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-05T01:00:00+01:00;102370;80.0;1;10;5.9;279.35;276.65;83;8890.0;1;2;2;90.0;7;450.0;35;;;101250.0;;;-150.0;;;;;;;;8.3;8.4;-10.0;0;0.0;0.0;-60.0;0.0;0.0;-0.1;-0.1;-0.1;;;;;7.0;6;450.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;6.2000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2020-09-05T11:00:00+02:00;102240;150.0;2;340;4.9;290.35;285.25;72;37260.0;3;2;2;90.0;6;800.0;38;23;;101170.0;;;-120.0;;;;;;;;7.4;8.4;-10.0;0;0.0;0.0;-30.0;0.0;-0.1;-0.1;-0.1;-0.1;;;;;5.0;8;600.0;3.0;6;1000.0;5.0;3;2800.0;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;17.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-06T02:00:00+02:00;102290;0.0;0;310;2.0;285.65;280.55;71;25000.0;3;0;0;10.0;0;8000.0;30;20;11;101200.0;;;260.0;;;;;;;;3.3;4.2;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;-0.1;;;;;1.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;12.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-06T05:00:00+02:00;102200;-90.0;7;260;2.2;285.05;281.35;78;37890.0;1;2;2;100.0;0;5600.0;30;20;12;101110.0;;;110.0;;;;;;;;2.8;2.9;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;8.0;0;5600.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;11.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-09T11:00:00+02:00;102450;30.0;2;300;1.9;296.05;289.35;66;15110.0;1;0;0;10.0;1;1750.0;35;20;10;101400.0;;;-360.0;;;;;;;;4.1;4.3;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;6;1600.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;22.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-28T05:00:00+02:00;100980;-20.0;8;310;4.5;285.45;284.85;96;7610.0;61;6;6;100.0;8;250.0;37;;;99910.0;;;380.0;;;;;;;;7.1;8.9;-10.0;2;0.0;0.0;-30.0;0.6;2.4;3.8;4.2;9.6;;;;;6.0;7;210.0;8.0;6;390.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;12.300000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-28T17:00:00+02:00;101360;40.0;1;300;4.9;287.65;282.65;72;20000.0;1;2;2;90.0;7;800.0;38;;;100290.0;;;800.0;;;;;;;;8.0;9.2;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.2;2.9;7.1;;;;;1.0;8;720.0;7.0;6;1500.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;14.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-10-02T05:00:00+02:00;98830;-510.0;8;130;6.7;284.15;283.35;95;3980.0;63;6;6;100.0;6;450.0;;;;97770.0;;;-1480.0;;;;;;;;10.8;10.8;-10.0;2;0.0;;;1.4;3.6;3.6;3.6;10.3;;;;;2.0;;330.0;3.0;;510.0;6.0;;1350.0;;8;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie, sans congélation, continue, modérée au moment de l’observation;11.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-17T20:00:00+02:00;102200;130.0;3;60;1.2;283.65;279.05;73;12000.0;3;2;2;75.0;6;1250.0;38;20;10;101100.0;;;-30.0;282.35;;285.95;;;;;1.6;4.1;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;8;1000.0;6.0;6;1500.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;10.5;9.200000000000045;;12.800000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-14T05:00:00+02:00;101190;50.0;1;40;2.9;281.15;280.85;98;3500.0;10;2;2;100.0;8;80.0;36;;;100100.0;;;-60.0;;;;;;;;5.5;5.5;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;-0.1;3.0;;;;;7.0;7;60.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Brume;8.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-15T23:00:00+02:00;102110;70.0;3;10;4.6;282.75;277.55;70;25000.0;3;2;2;90.0;7;1250.0;35;;;101010.0;;;350.0;;;;;;;;7.7;7.9;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;6;1050.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;9.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-22T05:00:00+02:00;101140;40.0;1;190;2.0;287.25;286.45;95;21050.0;21;6;2;75.0;6;2700.0;30;23;10;100070.0;;;990.0;;;;;;;;3.6;5.1;-10.0;0;0.0;0.0;-30.0;-0.1;0.4;0.4;0.4;0.8;;;;;2.0;3;2700.0;5.0;3;3200.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Pluie;Pluie (ne se congelant pas);14.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-28T04:00:00+01:00;100840;110.0;3;230;4.4;285.25;284.35;94;15180.0;3;2;2;75.0;6;450.0;38;20;10;99770.0;;;80.0;;;;;;;;7.7;7.7;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.2;2.2;3.4;;;;;2.0;8;480.0;3.0;8;700.0;6.0;6;1000.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;12.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-25T02:00:00+02:00;100660;-250.0;6;190;6.6;287.35;283.75;79;25000.0;3;2;2;90.0;4;800.0;38;27;;99600.0;;;-970.0;;;;;;;;13.1;13.1;-10.0;0;0.0;0.0;-60.0;0.0;-0.1;-0.1;0.6;0.6;;;;;1.0;8;690.0;4.0;6;1980.0;6.0;3;2760.0;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;14.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-26T10:00:00+01:00;100580;130.0;0;220;4.7;283.15;280.55;84;16620.0;1;0;0;0.0;0;;30;20;10;99500.0;;;80.0;;;;;;;;7.9;8.8;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.2;0.2;4.8;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;10.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-26T19:00:00+01:00;100610;140.0;3;220;3.3;284.75;280.25;74;36430.0;0;1;1;100.0;7;1250.0;;;;99540.0;;;310.0;280.15;;287.65;;;;;5.3;7.3;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;1.0;;;;;5.0;;1170.0;7.0;;1380.0;8.0;;1620.0;;8;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;11.600000000000023;7.0;;14.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-30T13:00:00+01:00;102460;40.0;0;220;4.8;288.05;284.65;80;25000.0;1;2;2;90.0;7;800.0;38;;;101380.0;;;300.0;;;;;;;;9.1;9.1;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.0;-0.1;-0.1;;;;;1.0;8;690.0;7.0;6;960.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;14.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-09-20T14:00:00+02:00;101520;0.0;0;110;1.5;297.75;289.25;59;25000.0;3;2;2;75.0;6;3600.0;30;23;10;100490.0;;;230.0;;;;;;;;3.6;4.7;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.2;2.2;;;;;4.0;3;3600.0;4.0;3;5000.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;24.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-24T02:00:00+02:00;100650;260.0;1;230;3.1;285.65;283.35;86;30000.0;1;0;0;10.0;1;1250.0;35;20;10;99580.0;;;-290.0;;;;;;;;5.1;6.3;-10.0;2;0.0;0.0;-60.0;0.0;0.4;1.4;6.4;6.4;;;;;1.0;6;1400.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;12.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-19T17:00:00+02:00;101130;-150.0;8;250;0.9;301.35;287.25;42;24220.0;1;2;2;60.0;2;1750.0;39;23;10;100110.0;;;-350.0;;;;;;;;2.6;4.7;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;4.0;6;2300.0;5.0;3;3200.0;3.0;9;1900.0;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;28.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-11-28T10:00:00+01:00;101680;90.0;2;50;2.4;278.55;277.15;91;10000.0;1;0;0;0.0;0;;30;20;10;100570.0;;;-140.0;;;;;;;;3.8;3.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;5.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-19T01:00:00+01:00;102280;120.0;3;310;8.5;286.05;284.15;88;3830.0;58;6;5;100.0;8;150.0;35;;;101190.0;;;-390.0;;;;;;;;13.6;13.6;-10.0;1;0.0;0.0;-60.0;-0.1;-0.1;-0.1;-0.1;0.2;;;;;5.0;7;180.0;6.0;7;300.0;7.0;6;420.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;Bruine et pluie, faibles;12.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-12-15T10:00:00+01:00;100980;180.0;3;220;3.6;282.95;282.35;96;15000.0;2;2;2;100.0;8;450.0;35;;;99900.0;;;180.0;;;;;;;;6.2;6.2;-10.0;2;0.0;0.0;-30.0;0.0;1.0;2.4;8.0;10.2;;;;;6.0;7;300.0;7.0;6;600.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;9.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-18T13:00:00+01:00;101930;-280.0;8;180;5.8;283.55;280.75;83;12000.0;1;0;0;50.0;0;8000.0;30;20;11;100840.0;;;-270.0;;;;;;;;8.5;8.5;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.2;0.4;0.4;;;;;4.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;10.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
